Place_ID X Date,target
T0LXFV5 X 2020-03-13,66.797935
T0LXFV5 X 2020-03-14,65.13404
T0LXFV5 X 2020-03-15,31.311844
T0LXFV5 X 2020-03-16,50.408134
T0LXFV5 X 2020-03-17,60.013107
T0LXFV5 X 2020-03-18,61.62628
T0LXFV5 X 2020-03-19,63.214268
T0LXFV5 X 2020-03-20,64.82803
T0LXFV5 X 2020-03-21,67.396866
T0LXFV5 X 2020-03-22,60.92888
T0LXFV5 X 2020-03-23,31.767271
T0LXFV5 X 2020-03-24,34.899075
T0LXFV5 X 2020-03-25,40.121414
T0LXFV5 X 2020-03-26,39.892113
T0LXFV5 X 2020-03-27,40.142887
T0LXFV5 X 2020-03-28,72.93902
T0LXFV5 X 2020-03-29,65.166695
T0LXFV5 X 2020-03-30,68.10278
T0LXFV5 X 2020-03-31,33.665348
T0LXFV5 X 2020-04-01,37.487774
T0LXFV5 X 2020-04-02,59.849632
T0QPCP1 X 2020-01-02,59.28005
T0QPCP1 X 2020-01-03,26.911287
T0QPCP1 X 2020-01-04,49.14424
T0QPCP1 X 2020-01-05,58.88583
T0QPCP1 X 2020-01-06,40.81145
T0QPCP1 X 2020-01-07,23.572767
T0QPCP1 X 2020-01-08,20.355719
T0QPCP1 X 2020-01-09,49.624607
T0QPCP1 X 2020-01-10,30.618093
T0QPCP1 X 2020-01-11,35.226078
T0QPCP1 X 2020-01-12,29.078281
T0QPCP1 X 2020-01-13,31.500792
T0QPCP1 X 2020-01-14,21.270325
T0QPCP1 X 2020-01-15,26.83331
T0QPCP1 X 2020-01-16,28.987652
T0QPCP1 X 2020-01-17,29.755775
T0QPCP1 X 2020-01-18,27.454905
T0QPCP1 X 2020-01-19,38.82085
T0QPCP1 X 2020-01-20,72.31016
T0QPCP1 X 2020-01-21,79.36117
T0QPCP1 X 2020-01-22,37.15476
T0QPCP1 X 2020-01-23,52.680267
T0QPCP1 X 2020-01-24,45.923714
T0QPCP1 X 2020-01-25,58.45533
T0QPCP1 X 2020-01-26,46.67509
T0QPCP1 X 2020-01-27,35.700558
T0QPCP1 X 2020-01-28,19.760624
T0QPCP1 X 2020-01-29,28.789494
T0QPCP1 X 2020-01-30,21.723291
T0QPCP1 X 2020-01-31,24.627192
T0QPCP1 X 2020-02-01,18.474905
T0QPCP1 X 2020-02-02,24.705605
T0QPCP1 X 2020-02-03,20.499588
T0QPCP1 X 2020-02-04,25.598494
T0QPCP1 X 2020-02-05,32.273254
T0QPCP1 X 2020-02-06,74.31529
T0QPCP1 X 2020-02-07,74.84248
T0QPCP1 X 2020-02-08,38.002197
T0QPCP1 X 2020-02-09,22.034973
T0QPCP1 X 2020-02-10,24.62567
T0QPCP1 X 2020-02-11,19.793154
T0QPCP1 X 2020-02-12,27.497995
T0QPCP1 X 2020-02-13,30.236559
T0QPCP1 X 2020-02-14,39.269375
T0QPCP1 X 2020-02-15,17.427986
T0QPCP1 X 2020-02-16,18.926693
T0QPCP1 X 2020-02-17,25.310442
T0QPCP1 X 2020-02-18,20.912395
T0QPCP1 X 2020-02-19,28.165668
T0QPCP1 X 2020-02-20,20.058083
T0QPCP1 X 2020-02-21,27.098427
T0QPCP1 X 2020-02-22,23.115658
T0QPCP1 X 2020-02-23,19.89977
T0QPCP1 X 2020-02-24,36.95709
T0QPCP1 X 2020-02-25,20.809929
T0QPCP1 X 2020-02-26,27.051605
T0QPCP1 X 2020-02-27,30.77112
T0QPCP1 X 2020-02-28,21.502163
T0QPCP1 X 2020-02-29,18.893845
T0QPCP1 X 2020-03-01,23.426826
T0QPCP1 X 2020-03-02,26.927013
T0QPCP1 X 2020-03-03,29.414282
T0QPCP1 X 2020-03-04,30.213074
T0QPCP1 X 2020-03-05,29.363873
T0QPCP1 X 2020-03-06,22.49124
T0QPCP1 X 2020-03-07,39.79945
T0QPCP1 X 2020-03-08,22.052113
T0QPCP1 X 2020-03-09,26.492908
T0QPCP1 X 2020-03-10,17.565624
T0QPCP1 X 2020-03-11,27.050995
T0QPCP1 X 2020-03-12,24.471811
T0QPCP1 X 2020-03-13,26.480492
T0QPCP1 X 2020-03-14,49.823586
T0QPCP1 X 2020-03-15,23.561665
T0QPCP1 X 2020-03-16,37.51007
T0QPCP1 X 2020-03-17,36.649353
T0QPCP1 X 2020-03-18,21.611437
T0QPCP1 X 2020-03-19,38.89637
T0QPCP1 X 2020-03-20,23.713692
T0QPCP1 X 2020-03-21,36.18532
T0QPCP1 X 2020-03-22,29.750048
T0QPCP1 X 2020-03-23,38.675205
T0QPCP1 X 2020-03-24,40.385853
T0QPCP1 X 2020-03-25,59.932945
T0QPCP1 X 2020-03-26,57.960793
T0QPCP1 X 2020-03-27,54.407276
T0QPCP1 X 2020-03-28,36.609245
T0QPCP1 X 2020-03-29,23.795965
T0QPCP1 X 2020-03-30,33.235214
T0QPCP1 X 2020-03-31,31.848923
T0QPCP1 X 2020-04-01,49.368954
T0QPCP1 X 2020-04-02,36.576557
T0QPCP1 X 2020-04-03,31.130121
T0QPCP1 X 2020-04-04,29.558746
T5IIAB1 X 2020-01-02,38.514572
T5IIAB1 X 2020-01-03,30.336031
T5IIAB1 X 2020-01-04,58.811348
T5IIAB1 X 2020-01-05,67.02284
T5IIAB1 X 2020-01-06,46.054005
T5IIAB1 X 2020-01-07,40.80133
T5IIAB1 X 2020-01-08,51.20374
T5IIAB1 X 2020-01-09,45.744602
T5IIAB1 X 2020-01-10,42.841812
T5IIAB1 X 2020-01-11,42.659893
T5IIAB1 X 2020-01-12,55.995686
T5IIAB1 X 2020-01-13,49.494537
T5IIAB1 X 2020-01-14,64.7615
T5IIAB1 X 2020-01-15,54.835995
T5IIAB1 X 2020-01-16,47.065414
T5IIAB1 X 2020-01-17,29.211346
T5IIAB1 X 2020-01-18,38.387455
T5IIAB1 X 2020-01-19,48.438625
T5IIAB1 X 2020-01-20,51.05901
T5IIAB1 X 2020-01-21,66.88775
T5IIAB1 X 2020-01-22,65.56667
T5IIAB1 X 2020-01-23,53.702774
T5IIAB1 X 2020-01-24,50.981693
T5IIAB1 X 2020-01-25,46.432518
T5IIAB1 X 2020-01-26,48.30178
T5IIAB1 X 2020-01-27,38.881626
T5IIAB1 X 2020-01-28,20.733496
T5IIAB1 X 2020-01-29,27.017382
T5IIAB1 X 2020-01-30,25.20123
T5IIAB1 X 2020-01-31,48.845448
T5IIAB1 X 2020-02-01,49.189342
T5IIAB1 X 2020-02-02,37.343884
T5IIAB1 X 2020-02-03,26.425512
T5IIAB1 X 2020-02-04,30.840382
T5IIAB1 X 2020-02-05,25.70784
T5IIAB1 X 2020-02-06,50.412746
T5IIAB1 X 2020-02-07,52.62088
T5IIAB1 X 2020-02-08,40.533215
T5IIAB1 X 2020-02-09,26.393616
T5IIAB1 X 2020-02-10,27.232334
T5IIAB1 X 2020-02-11,26.566454
T5IIAB1 X 2020-02-12,50.919067
T5IIAB1 X 2020-02-13,67.012505
T5IIAB1 X 2020-02-14,50.77118
T5IIAB1 X 2020-02-15,55.46629
T5IIAB1 X 2020-02-16,55.12539
T5IIAB1 X 2020-02-17,43.60441
T5IIAB1 X 2020-02-18,32.99506
T5IIAB1 X 2020-02-19,45.16279
T5IIAB1 X 2020-02-20,59.29697
T5IIAB1 X 2020-02-21,35.0633
T5IIAB1 X 2020-02-22,36.885216
T5IIAB1 X 2020-02-23,45.789818
T5IIAB1 X 2020-02-24,38.200336
T5IIAB1 X 2020-02-25,29.827858
T5IIAB1 X 2020-02-26,40.95554
T5IIAB1 X 2020-02-27,48.404774
T5IIAB1 X 2020-02-28,33.451584
T5IIAB1 X 2020-02-29,32.062943
T5IIAB1 X 2020-03-01,32.869686
T5IIAB1 X 2020-03-02,28.30077
T5IIAB1 X 2020-03-03,36.4646
T5IIAB1 X 2020-03-04,51.056374
T5IIAB1 X 2020-03-05,56.025738
T5IIAB1 X 2020-03-06,37.166542
T5IIAB1 X 2020-03-07,33.154198
T5IIAB1 X 2020-03-08,35.536827
T5IIAB1 X 2020-03-09,26.398546
T5IIAB1 X 2020-03-10,32.335495
T5IIAB1 X 2020-03-11,61.290466
T5IIAB1 X 2020-03-12,43.82239
T5IIAB1 X 2020-03-13,60.009483
T5IIAB1 X 2020-03-14,43.655685
T5IIAB1 X 2020-03-15,43.289097
T5IIAB1 X 2020-03-16,63.23029
T5IIAB1 X 2020-03-17,35.117886
T5IIAB1 X 2020-03-18,46.544346
T5IIAB1 X 2020-03-19,36.883984
T5IIAB1 X 2020-03-20,41.053204
T5IIAB1 X 2020-03-21,53.37563
T5IIAB1 X 2020-03-22,40.063377
T5IIAB1 X 2020-03-23,37.52838
T5IIAB1 X 2020-03-24,51.571507
T5IIAB1 X 2020-03-25,51.24075
T5IIAB1 X 2020-03-26,26.779316
T5IIAB1 X 2020-03-27,34.326645
T5IIAB1 X 2020-03-28,24.289898
T5IIAB1 X 2020-03-29,22.045496
T5IIAB1 X 2020-03-30,50.317104
T5IIAB1 X 2020-03-31,46.653923
T5IIAB1 X 2020-04-01,51.520153
T5IIAB1 X 2020-04-02,25.185389
T5IIAB1 X 2020-04-03,56.63087
T5IIAB1 X 2020-04-04,56.86768
T6HK4HL X 2020-01-02,50.893585
T6HK4HL X 2020-01-03,25.838697
T6HK4HL X 2020-01-04,43.095844
T6HK4HL X 2020-01-05,41.931484
T6HK4HL X 2020-02-01,61.178062
T6HK4HL X 2020-02-02,40.209663
T6HK4HL X 2020-02-03,40.27429
T6HK4HL X 2020-02-04,31.798868
T6HK4HL X 2020-02-05,29.760813
T6HK4HL X 2020-02-06,43.037014
T6HK4HL X 2020-02-07,41.481926
T6HK4HL X 2020-02-08,51.42778
T6HK4HL X 2020-02-09,61.212627
T6HK4HL X 2020-02-10,34.165733
T6HK4HL X 2020-02-11,43.63357
T6HK4HL X 2020-02-12,33.60138
T6HK4HL X 2020-02-13,62.23758
T6HK4HL X 2020-02-14,112.88024
T6HK4HL X 2020-02-15,62.983143
T6HK4HL X 2020-02-16,40.331593
T6HK4HL X 2020-02-17,47.472332
T6HK4HL X 2020-02-18,33.16027
T6HK4HL X 2020-02-19,43.423317
T6HK4HL X 2020-02-20,19.973661
T6HK4HL X 2020-02-21,56.602417
T6HK4HL X 2020-02-22,44.932247
T6HK4HL X 2020-02-23,31.346413
T6HK4HL X 2020-02-24,23.727741
T6HK4HL X 2020-02-25,33.01809
T6HK4HL X 2020-02-26,31.057543
T6HK4HL X 2020-02-27,44.275406
T6HK4HL X 2020-02-28,44.82211
T6HK4HL X 2020-02-29,36.18226
T6HK4HL X 2020-03-01,37.75417
T6HK4HL X 2020-03-02,34.742077
T6HK4HL X 2020-03-03,35.489037
T6HK4HL X 2020-03-04,41.99541
T6HK4HL X 2020-03-05,44.316498
T6HK4HL X 2020-03-06,28.105455
T6HK4HL X 2020-03-07,36.51764
T6HK4HL X 2020-03-08,37.650917
T6HK4HL X 2020-03-09,49.57106
T6HK4HL X 2020-03-10,36.8748
T6HK4HL X 2020-03-11,50.399044
T6HK4HL X 2020-03-12,24.01559
T6HK4HL X 2020-03-13,20.70113
T6HK4HL X 2020-03-14,23.34532
T6HK4HL X 2020-03-15,26.146193
T6HK4HL X 2020-03-16,24.721254
T6HK4HL X 2020-03-17,27.428091
T6HK4HL X 2020-03-18,42.664516
T6HK4HL X 2020-03-19,39.661293
T6HK4HL X 2020-03-20,9.288096
T6HK4HL X 2020-03-21,20.550465
T6HK4HL X 2020-03-22,12.778931
T6HK4HL X 2020-03-23,16.87445
T6HK4HL X 2020-03-24,24.694235
T6HK4HL X 2020-03-25,39.715996
T6HK4HL X 2020-03-26,42.193584
T6HK4HL X 2020-03-27,48.75182
T6HK4HL X 2020-03-28,63.83536
T6HK4HL X 2020-03-29,33.486187
T6HK4HL X 2020-03-30,53.89911
T6HK4HL X 2020-03-31,46.596596
T6HK4HL X 2020-04-01,22.40849
T6HK4HL X 2020-04-02,21.471115
T6HK4HL X 2020-04-03,36.121117
T6HK4HL X 2020-04-04,38.047577
TAI6W4Z X 2020-01-02,32.48871
TAI6W4Z X 2020-01-03,63.168343
TAI6W4Z X 2020-01-04,56.42341
TAI6W4Z X 2020-01-05,40.11091
TAI6W4Z X 2020-01-06,38.093033
TAI6W4Z X 2020-01-07,67.09015
TAI6W4Z X 2020-01-08,52.052654
TAI6W4Z X 2020-01-09,50.22733
TAI6W4Z X 2020-01-10,34.85397
TAI6W4Z X 2020-01-13,31.90255
TAI6W4Z X 2020-01-14,42.123337
TAI6W4Z X 2020-01-15,78.47319
TAI6W4Z X 2020-01-16,41.633823
TAI6W4Z X 2020-01-17,34.26608
TAI6W4Z X 2020-01-18,45.23218
TAI6W4Z X 2020-01-19,49.271526
TAI6W4Z X 2020-01-20,92.63743
TAI6W4Z X 2020-01-21,61.005013
TAI6W4Z X 2020-01-22,32.23202
TAI6W4Z X 2020-01-23,60.44733
TAI6W4Z X 2020-01-24,65.99342
TAI6W4Z X 2020-01-25,57.910713
TAI6W4Z X 2020-01-26,42.41418
TAI6W4Z X 2020-01-27,41.561195
TAI6W4Z X 2020-01-28,51.765827
TAI6W4Z X 2020-01-29,40.17112
TAI6W4Z X 2020-01-30,42.737892
TAI6W4Z X 2020-01-31,62.91245
TAI6W4Z X 2020-02-01,41.571686
TAI6W4Z X 2020-02-02,41.199142
TAI6W4Z X 2020-02-03,24.396507
TAI6W4Z X 2020-02-05,35.50536
TAI6W4Z X 2020-02-06,49.447792
TAI6W4Z X 2020-02-07,61.665077
TAI6W4Z X 2020-02-08,103.30752
TAI6W4Z X 2020-02-09,25.07982
TAI6W4Z X 2020-02-10,21.490997
TAI6W4Z X 2020-02-11,18.69258
TAI6W4Z X 2020-02-12,54.449375
TAI6W4Z X 2020-02-13,85.75869
TAI6W4Z X 2020-02-14,74.18584
TAI6W4Z X 2020-02-15,93.158356
TAI6W4Z X 2020-02-16,44.958797
TAI6W4Z X 2020-02-17,19.845121
TAI6W4Z X 2020-02-18,21.48089
TAI6W4Z X 2020-02-19,64.172874
TAI6W4Z X 2020-02-20,66.33249
TAI6W4Z X 2020-02-21,32.753204
TAI6W4Z X 2020-02-22,37.630455
TAI6W4Z X 2020-02-23,35.87733
TAI6W4Z X 2020-02-24,40.429604
TAI6W4Z X 2020-02-25,32.302216
TAI6W4Z X 2020-02-26,74.81724
TAI6W4Z X 2020-02-27,49.874054
TAI6W4Z X 2020-02-28,63.478683
TAI6W4Z X 2020-02-29,66.34359
TAI6W4Z X 2020-03-01,29.245783
TAI6W4Z X 2020-03-03,37.38472
TAI6W4Z X 2020-03-04,71.36465
TAI6W4Z X 2020-03-05,68.82183
TAI6W4Z X 2020-03-06,42.146267
TAI6W4Z X 2020-03-07,65.667984
TAI6W4Z X 2020-03-08,82.18626
TAI6W4Z X 2020-03-09,42.02274
TAI6W4Z X 2020-03-10,47.67709
TAI6W4Z X 2020-03-11,75.565094
TAI6W4Z X 2020-03-12,68.943115
TAI6W4Z X 2020-03-13,88.81424
TAI6W4Z X 2020-03-14,37.516216
TAI6W4Z X 2020-03-15,31.559923
TAI6W4Z X 2020-03-16,35.76265
TAI6W4Z X 2020-03-17,39.846935
TAI6W4Z X 2020-03-18,60.228115
TAI6W4Z X 2020-03-19,73.07441
TAI6W4Z X 2020-03-20,46.75359
TAI6W4Z X 2020-03-21,55.573944
TAI6W4Z X 2020-03-22,53.250767
TAI6W4Z X 2020-03-23,47.093918
TAI6W4Z X 2020-03-24,42.857666
TAI6W4Z X 2020-03-25,29.996044
TAI6W4Z X 2020-03-26,23.95505
TAI6W4Z X 2020-03-27,44.4189
TAI6W4Z X 2020-03-28,37.089436
TAI6W4Z X 2020-03-29,41.86747
TAI6W4Z X 2020-03-30,61.98326
TAI6W4Z X 2020-03-31,38.93048
TAI6W4Z X 2020-04-01,38.48414
TAI6W4Z X 2020-04-02,26.811815
TAI6W4Z X 2020-04-03,52.914158
TAI6W4Z X 2020-04-04,51.880833
TDDP2F6 X 2020-01-02,62.519962
TDDP2F6 X 2020-01-03,58.099525
TDDP2F6 X 2020-01-04,62.22233
TDDP2F6 X 2020-01-05,41.50967
TDDP2F6 X 2020-01-06,50.280186
TDDP2F6 X 2020-01-07,65.463875
TDDP2F6 X 2020-01-08,95.62748
TDDP2F6 X 2020-01-09,46.715057
TDDP2F6 X 2020-01-10,60.45051
TDDP2F6 X 2020-01-11,47.773582
TDDP2F6 X 2020-01-12,49.268536
TDDP2F6 X 2020-01-13,61.051945
TDDP2F6 X 2020-01-14,70.87385
TDDP2F6 X 2020-01-15,67.72799
TDDP2F6 X 2020-01-16,79.74362
TDDP2F6 X 2020-01-17,83.474915
TDDP2F6 X 2020-01-18,78.84075
TDDP2F6 X 2020-01-19,72.265335
TDDP2F6 X 2020-01-20,75.817604
TDDP2F6 X 2020-01-21,36.781822
TDDP2F6 X 2020-01-22,51.80419
TDDP2F6 X 2020-01-23,46.72141
TDDP2F6 X 2020-01-24,52.19103
TDDP2F6 X 2020-01-25,60.47872
TDDP2F6 X 2020-01-26,70.743965
TDDP2F6 X 2020-02-02,43.281384
TDDP2F6 X 2020-02-03,31.416313
TDDP2F6 X 2020-02-04,47.034145
TDDP2F6 X 2020-02-05,30.549282
TDDP2F6 X 2020-02-06,48.138844
TDDP2F6 X 2020-02-07,32.622505
TDDP2F6 X 2020-02-08,29.628633
TDDP2F6 X 2020-02-10,57.312298
TDDP2F6 X 2020-02-11,34.725655
TDDP2F6 X 2020-02-12,32.538452
TDDP2F6 X 2020-02-13,33.44927
TDDP2F6 X 2020-02-14,57.381565
TDDP2F6 X 2020-02-15,46.742954
TDDP2F6 X 2020-02-16,46.702007
TDDP2F6 X 2020-02-17,54.429802
TDDP2F6 X 2020-02-18,59.688076
TDDP2F6 X 2020-02-19,41.652843
TDDP2F6 X 2020-02-20,54.24715
TDDP2F6 X 2020-02-21,39.33388
TDDP2F6 X 2020-02-22,38.571575
TDDP2F6 X 2020-02-23,46.127617
TDDP2F6 X 2020-02-24,28.169205
TDDP2F6 X 2020-02-25,55.515053
TDDP2F6 X 2020-02-26,51.873516
TDDP2F6 X 2020-02-27,27.414349
TDDP2F6 X 2020-02-28,58.746597
TDDP2F6 X 2020-02-29,41.355064
TDDP2F6 X 2020-03-01,45.70157
TDDP2F6 X 2020-03-02,42.770706
TDDP2F6 X 2020-03-03,40.417538
TDDP2F6 X 2020-03-04,41.734097
TDDP2F6 X 2020-03-05,40.078903
TDDP2F6 X 2020-03-06,52.559994
TDDP2F6 X 2020-03-07,59.138268
TDDP2F6 X 2020-03-08,34.278683
TDDP2F6 X 2020-03-09,44.843323
TDDP2F6 X 2020-03-10,61.443047
TDDP2F6 X 2020-03-11,39.520966
TDDP2F6 X 2020-03-12,37.97346
TDDP2F6 X 2020-03-13,30.741655
TDDP2F6 X 2020-03-14,17.918684
TDDP2F6 X 2020-03-15,23.611559
TDDP2F6 X 2020-03-16,54.502
TDDP2F6 X 2020-03-17,58.83454
TDDP2F6 X 2020-03-18,71.71812
TDDP2F6 X 2020-03-19,64.692986
TDDP2F6 X 2020-03-20,42.856865
TDDP2F6 X 2020-03-21,55.504807
TDDP2F6 X 2020-03-22,27.423866
TDDP2F6 X 2020-03-23,31.042824
TDDP2F6 X 2020-03-24,36.19579
TDDP2F6 X 2020-03-25,46.290947
TDDP2F6 X 2020-03-26,58.955864
TDDP2F6 X 2020-03-27,64.3494
TDDP2F6 X 2020-03-28,65.04784
TDDP2F6 X 2020-03-29,101.60662
TDDP2F6 X 2020-03-30,34.17138
TDDP2F6 X 2020-03-31,41.452347
TDDP2F6 X 2020-04-01,46.65666
TDDP2F6 X 2020-04-02,73.714035
TDDP2F6 X 2020-04-03,51.23289
TDDP2F6 X 2020-04-04,43.678726
TF8GL9A X 2020-01-02,100.217255
TF8GL9A X 2020-01-03,116.627846
TF8GL9A X 2020-01-04,115.14823
TF8GL9A X 2020-01-05,127.39818
TF8GL9A X 2020-01-06,122.43384
TF8GL9A X 2020-01-07,110.291855
TF8GL9A X 2020-01-08,81.03998
TF8GL9A X 2020-01-09,104.64683
TF8GL9A X 2020-01-10,124.64514
TF8GL9A X 2020-01-11,121.18052
TF8GL9A X 2020-01-12,135.75606
TF8GL9A X 2020-01-13,78.81788
TF8GL9A X 2020-01-14,105.05636
TF8GL9A X 2020-01-15,100.030685
TF8GL9A X 2020-01-16,79.91075
TF8GL9A X 2020-01-17,103.81088
TF8GL9A X 2020-01-18,113.26715
TF8GL9A X 2020-01-19,110.15851
TF8GL9A X 2020-01-20,105.9562
TF8GL9A X 2020-01-21,117.82623
TF8GL9A X 2020-01-22,133.23169
TF8GL9A X 2020-01-23,113.02713
TF8GL9A X 2020-01-24,107.71756
TF8GL9A X 2020-01-25,113.19965
TF8GL9A X 2020-01-26,142.99338
TF8GL9A X 2020-01-27,97.58809
TF8GL9A X 2020-01-28,85.27385
TF8GL9A X 2020-01-29,87.51838
TF8GL9A X 2020-01-30,111.99993
TF8GL9A X 2020-01-31,122.57694
TF8GL9A X 2020-02-01,128.50763
TF8GL9A X 2020-02-02,135.14558
TF8GL9A X 2020-02-03,144.35338
TF8GL9A X 2020-02-04,109.15262
TF8GL9A X 2020-02-05,100.21725
TF8GL9A X 2020-02-06,100.12805
TF8GL9A X 2020-02-07,113.81748
TF8GL9A X 2020-02-08,136.38818
TF8GL9A X 2020-02-09,117.570114
TF8GL9A X 2020-02-10,106.731964
TF8GL9A X 2020-02-11,107.52823
TF8GL9A X 2020-02-12,67.98563
TF8GL9A X 2020-02-13,94.681175
TF8GL9A X 2020-02-14,101.89159
TF8GL9A X 2020-02-15,103.77997
TF8GL9A X 2020-02-16,104.15298
TF8GL9A X 2020-02-17,129.72763
TF8GL9A X 2020-02-18,146.97662
TF8GL9A X 2020-02-19,117.46664
TF8GL9A X 2020-02-20,115.301704
TF8GL9A X 2020-02-21,83.210304
TF8GL9A X 2020-02-22,120.535866
TF8GL9A X 2020-02-23,136.4844
TF8GL9A X 2020-02-24,134.35019
TF8GL9A X 2020-02-25,83.32246
TF8GL9A X 2020-02-26,108.98795
TF8GL9A X 2020-02-27,127.09458
TF8GL9A X 2020-02-28,153.09026
TF8GL9A X 2020-02-29,130.02275
TF8GL9A X 2020-03-01,101.250404
TF8GL9A X 2020-03-02,95.12881
TF8GL9A X 2020-03-03,101.40264
TF8GL9A X 2020-03-04,112.54166
TF8GL9A X 2020-03-05,89.68332
TF8GL9A X 2020-03-06,70.084564
TF8GL9A X 2020-03-07,87.37759
TF8GL9A X 2020-03-08,97.54697
TF8GL9A X 2020-03-09,94.87464
TF8GL9A X 2020-03-10,52.462006
TF8GL9A X 2020-03-11,70.54723
TF8GL9A X 2020-03-12,56.423855
TF8GL9A X 2020-03-13,77.80473
TF8GL9A X 2020-03-14,92.570854
TF8GL9A X 2020-03-15,124.736145
TF8GL9A X 2020-03-16,123.97775
TF8GL9A X 2020-03-17,124.66061
TF8GL9A X 2020-03-18,88.024826
TF8GL9A X 2020-03-19,59.12715
TF8GL9A X 2020-03-20,64.456375
TF8GL9A X 2020-03-21,75.02534
TF8GL9A X 2020-03-22,67.55046
TF8GL9A X 2020-03-23,70.456665
TF8GL9A X 2020-03-24,90.29206
TF8GL9A X 2020-03-25,100.76608
TF8GL9A X 2020-03-26,105.86631
TF8GL9A X 2020-03-27,86.06559
TF8GL9A X 2020-03-28,75.348885
TF8GL9A X 2020-03-29,77.758385
TF8GL9A X 2020-03-30,67.5079
TF8GL9A X 2020-03-31,72.97626
TF8GL9A X 2020-04-01,80.31138
TF8GL9A X 2020-04-02,80.784134
TF8GL9A X 2020-04-03,52.904877
TF8GL9A X 2020-04-04,85.294014
TJH3M9P X 2020-01-02,43.760155
TJH3M9P X 2020-01-03,28.775154
TJH3M9P X 2020-01-04,40.827744
TJH3M9P X 2020-01-05,35.602215
TJH3M9P X 2020-01-06,30.665077
TJH3M9P X 2020-01-07,24.022764
TJH3M9P X 2020-01-08,16.932215
TJH3M9P X 2020-01-09,32.180965
TJH3M9P X 2020-01-10,31.045624
TJH3M9P X 2020-01-11,31.286003
TJH3M9P X 2020-01-12,29.167648
TJH3M9P X 2020-01-13,28.278265
TJH3M9P X 2020-01-14,19.284868
TJH3M9P X 2020-01-15,27.976385
TJH3M9P X 2020-01-16,30.828043
TJH3M9P X 2020-01-17,23.60875
TJH3M9P X 2020-01-18,31.838587
TJH3M9P X 2020-01-19,31.345858
TJH3M9P X 2020-01-20,64.61861
TJH3M9P X 2020-01-21,73.046814
TJH3M9P X 2020-01-22,38.34856
TJH3M9P X 2020-01-23,47.201366
TJH3M9P X 2020-01-24,48.50207
TJH3M9P X 2020-01-25,40.70125
TJH3M9P X 2020-01-26,34.164562
TJH3M9P X 2020-01-27,25.444708
TJH3M9P X 2020-01-28,26.719059
TJH3M9P X 2020-01-29,36.553738
TJH3M9P X 2020-01-30,20.994503
TJH3M9P X 2020-01-31,23.772161
TJH3M9P X 2020-02-01,25.705034
TJH3M9P X 2020-02-02,32.356476
TJH3M9P X 2020-02-03,34.49191
TJH3M9P X 2020-02-04,24.667747
TJH3M9P X 2020-02-05,44.505527
TJH3M9P X 2020-02-06,62.307705
TJH3M9P X 2020-02-07,49.259052
TJH3M9P X 2020-02-08,33.420868
TJH3M9P X 2020-02-09,21.079676
TJH3M9P X 2020-02-10,43.04635
TJH3M9P X 2020-02-11,23.892529
TJH3M9P X 2020-02-12,35.13507
TJH3M9P X 2020-02-13,26.501335
TJH3M9P X 2020-02-14,41.523167
TJH3M9P X 2020-02-15,17.221846
TJH3M9P X 2020-02-16,14.001691
TJH3M9P X 2020-02-17,23.554636
TJH3M9P X 2020-02-18,23.241404
TJH3M9P X 2020-02-19,23.741573
TJH3M9P X 2020-02-20,22.552769
TJH3M9P X 2020-02-21,28.998545
TJH3M9P X 2020-02-22,42.09178
TJH3M9P X 2020-02-23,24.798063
TJH3M9P X 2020-02-24,37.988945
TJH3M9P X 2020-02-25,20.858889
TJH3M9P X 2020-02-26,25.434364
TJH3M9P X 2020-02-27,20.032623
TJH3M9P X 2020-02-28,21.21863
TJH3M9P X 2020-02-29,26.023247
TJH3M9P X 2020-03-01,25.172707
TJH3M9P X 2020-03-02,25.225817
TJH3M9P X 2020-03-03,25.85637
TJH3M9P X 2020-03-04,19.831825
TJH3M9P X 2020-03-05,30.856295
TJH3M9P X 2020-03-06,29.108173
TJH3M9P X 2020-03-07,41.61669
TJH3M9P X 2020-03-08,25.438898
TJH3M9P X 2020-03-09,38.074802
TJH3M9P X 2020-03-10,23.18164
TJH3M9P X 2020-03-11,21.959156
TJH3M9P X 2020-03-12,28.860868
TJH3M9P X 2020-03-13,26.766542
TJH3M9P X 2020-03-14,34.749348
TJH3M9P X 2020-03-15,20.450352
TJH3M9P X 2020-03-16,34.319775
TJH3M9P X 2020-03-17,28.508537
TJH3M9P X 2020-03-18,29.1633
TJH3M9P X 2020-03-19,48.645515
TJH3M9P X 2020-03-20,35.11714
TJH3M9P X 2020-03-21,26.119879
TJH3M9P X 2020-03-22,38.110653
TJH3M9P X 2020-03-23,44.716053
TJH3M9P X 2020-03-24,40.923088
TJH3M9P X 2020-03-25,52.71224
TJH3M9P X 2020-03-26,45.830845
TJH3M9P X 2020-03-27,40.672775
TJH3M9P X 2020-03-28,25.22116
TJH3M9P X 2020-03-29,24.853325
TJH3M9P X 2020-03-30,20.443327
TJH3M9P X 2020-03-31,22.381311
TJH3M9P X 2020-04-01,26.385857
TJH3M9P X 2020-04-02,31.121029
TJH3M9P X 2020-04-03,30.518442
TJH3M9P X 2020-04-04,30.392393
TWHT8RX X 2020-01-02,30.113686
TWHT8RX X 2020-01-03,42.112732
TWHT8RX X 2020-01-04,12.444366
TWHT8RX X 2020-01-05,16.295013
TWHT8RX X 2020-01-06,16.08987
